0,1,2,0,Kris,6,20,6,11,0,0,0,50,40,40,0,0,1,1,1,1,1,1,1
1,1,3,0,Short Sword,3,22,3,7,0,0,0,20,60,0,0,0,1,1,1,1,1,1,1
2,1,3,0,Rapier,9,23,9,15,0,0,0,40,50,40,0,0,0,1,1,1,1,1,0
3,1,3,0,Katana,16,27,16,26,0,0,0,35,80,40,0,0,0,1,0,1,1,0,0
4,1,3,0,Sword of Assassin,12,24,12,18,0,0,0,30,60,40,0,0,0,1,0,1,1,0,0
5,1,3,0,Blade,36,39,36,47,0,0,0,30,80,50,0,0,1,1,1,1,1,0,0
6,1,3,0,Gladius,20,30,20,30,0,0,0,20,110,0,0,0,0,1,1,1,1,0,0
7,1,3,0,Falchion,24,34,24,34,0,0,0,25,120,0,0,0,0,1,0,1,1,0,0
8,1,3,0,Serpent Sword,30,36,30,40,0,0,0,20,130,0,0,0,0,1,0,1,1,0,0
9,2,3,0,Sword of Salamander,32,40,32,46,0,0,0,30,103,0,0,0,0,1,0,1,0,0,0
10,2,4,0,Light Saber,40,50,47,61,0,0,0,25,80,60,0,0,0,1,1,1,0,0,0
11,2,3,0,Legendary Sword,44,54,56,72,0,0,0,20,120,0,0,0,0,1,0,1,0,0,0
12,2,3,0,Heliacal Sword,56,66,73,98,0,0,0,25,140,0,0,0,0,1,0,1,0,0,0
13,1,3,0,Double Blade,48,43,48,56,0,0,0,30,70,70,0,0,0,1,1,1,0,0,0
14,1,3,0,Lighting Sword,59,50,59,67,0,0,0,30,90,50,0,0,0,1,1,1,0,0,0
15,2,3,0,Giant Sword,52,60,60,85,0,0,0,20,140,0,0,0,0,1,0,1,0,0,0
16,1,4,0,Sword of Destruction,82,84,82,90,0,0,0,35,160,60,0,0,0,1,0,1,0,0,0
17,2,4,0,Dark Breaker,104,89,128,153,0,0,0,40,180,50,0,0,0,2,0,0,0,0,0
18,2,3,0,Thunder Blade,105,86,140,168,0,0,0,40,180,50,0,0,0,0,0,1,0,0,0
19,1,4,0,Divine Sword of Archangel,86,168,220,230,0,0,0,45,140,50,0,0,0,1,0,1,1,0,0
20,1,4,0,Knight Blade,140,90,107,115,0,0,0,35,116,38,0,0,0,2,0,0,0,0,0
21,2,4,0,Dark Reign Blade,140,100,115,142,115,0,0,40,116,53,9,0,0,0,0,1,0,0,0
22,1,4,0,Bone Blade,147,95,122,135,0,0,0,40,100,35,0,380,0,2,0,0,0,0,0
23,2,4,0,Explosion Blade,147,110,127,155,134,0,0,45,98,48,7,380,0,0,0,1,0,0,0
24,2,4,0,Daybreak,115,90,182,218,0,0,0,40,192,30,0,0,0,2,0,0,0,0,0
25,2,4,0,Sword Dancer,115,90,109,136,108,0,0,40,136,57,9,0,0,0,0,1,0,0,0
26,1,4,0,Flameberge,137,90,115,126,0,0,0,40,193,53,0,380,0,2,0,0,0,0,0
27,1,4,0,Sword Breaker,133,90,91,99,0,0,0,35,53,176,0,380,0,2,0,0,0,0,0
28,1,4,0,Rune Bastard Sword,139,90,98,122,109,0,0,45,91,73,17,380,0,0,0,1,0,0,0
31,2,4,0,Rune Blade,100,93,104,130,104,0,0,35,135,62,9,0,0,0,0,1,0,0,0
32,1,2,0,Sacred Glove,52,65,52,58,0,0,0,25,85,35,0,0,0,0,0,0,0,0,1
33,1,2,0,Holly Storm Claws,82,77,82,88,0,0,0,30,100,50,0,0,0,0,0,0,0,0,1
34,1,2,0,Piercing Glove,105,86,95,101,0,0,0,35,120,60,0,0,0,0,0,0,0,0,1
35,1,2,0,Phoenix Soul Star,147,98,183,192,0,0,0,40,101,51,0,380,0,0,0,0,0,0,1
512,1,3,0,Small Axe,1,18,1,6,0,0,0,20,50,0,0,0,1,1,1,1,1,1,1
513,1,3,0,Hand Axe,4,20,4,9,0,0,0,30,70,0,0,0,1,1,1,1,1,1,1
514,1,3,0,Double Axe,14,26,14,24,0,0,0,20,90,0,0,0,0,1,0,1,1,0,0
515,1,3,0,Tomahawk,18,28,18,28,0,0,0,30,100,0,0,0,0,1,0,1,1,0,1
516,1,3,0,Elven Axe,26,32,26,38,0,0,0,40,50,70,0,0,1,0,1,1,0,1,0
517,2,3,0,Battle Axe,30,36,36,44,0,0,0,20,120,0,0,0,0,1,1,1,0,0,0
518,2,3,0,Nikea Axe,34,44,38,50,0,0,0,30,130,0,0,0,0,1,1,1,0,0,0
519,2,3,0,Larkan Axe,46,55,54,67,0,0,0,25,140,0,0,0,0,1,0,1,0,0,0
520,2,3,0,Crescent Axe,54,65,69,89,0,0,0,30,100,40,0,0,1,1,0,1,0,0,0
1024,1,3,0,Mace,7,21,7,13,0,0,0,15,100,0,0,0,0,1,0,1,1,0,1
1025,1,3,0,Morning Star,13,25,13,22,0,0,0,15,100,0,0,0,0,1,0,1,1,0,1
1026,1,3,0,Flail,22,32,22,32,0,0,0,15,80,50,0,0,0,1,0,1,1,0,1
1027,2,3,0,Great Hammer,38,50,45,56,0,0,0,15,150,0,0,0,0,1,0,1,0,0,1
1028,2,3,0,Crystal Morning Star,66,72,78,107,0,0,0,30,130,0,0,0,1,1,1,1,0,0,1
1029,2,4,0,Crystal Sword,72,76,89,120,0,0,0,40,130,70,0,0,1,1,1,1,0,0,0
1030,2,4,0,Chaos Dragon Axe,75,80,102,130,0,0,0,35,140,50,0,0,0,1,0,1,0,0,0
1031,1,3,0,Elemental Mace,90,50,62,80,0,0,0,50,15,42,0,0,0,0,2,0,0,0,0
1032,1,3,0,Battle Scepter,54,40,41,52,3,0,0,45,80,17,0,0,0,0,0,0,1,0,0
1033,1,3,0,Master Scepter,72,45,57,68,20,0,0,45,87,18,0,0,0,0,0,0,1,0,0
1034,1,4,0,Great Scepter,82,65,74,85,35,0,0,45,100,21,0,0,0,0,0,0,1,0,0
1035,1,4,0,Lord Scepter,98,72,91,102,52,0,0,40,105,23,0,0,0,0,0,0,1,0,0
1036,1,4,0,Great Lord Scepter,140,84,108,120,67,0,0,40,90,20,0,0,0,0,0,0,1,0,0
1037,1,4,0,Divine Scepter of Archangel,150,90,200,223,138,0,0,45,75,16,0,0,0,0,0,0,1,0,0
1038,1,4,0,Soleil Sceptor,146,95,130,153,84,0,0,40,80,15,0,380,0,0,0,0,1,0,0
1039,1,4,0,Shining Scepter,110,78,99,111,60,0,0,40,108,22,0,0,0,0,0,0,1,0,0
1040,1,3,0,Frost Mace,121,80,106,146,0,0,0,50,27,19,0,380,0,0,2,0,0,0,0
1041,1,4,0,Absolute Scepter,135,90,114,132,72,0,0,40,119,24,0,380,0,0,0,0,1,0,0
1042,1,4,0,Striker Scepter,147,86,112,124,70,0,0,40,87,20,0,0,0,0,0,0,1,0,0
1536,2,4,0,Light Spear,42,56,50,63,0,0,0,25,60,70,0,0,0,1,1,1,0,0,0
